route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440470-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440471-BCC 16_17-BCC_FUL-Friday-01,"Apollo Road",1,,NHAM0126
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440472-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440473-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440474-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440475-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440476-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0127
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440477-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0127
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440478-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0128
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440479-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0128
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440480-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0128
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440481-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0128
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440482-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0128
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440483-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0128
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440484-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0146
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440485-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",0,,UQSL0147
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440486-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",0,,UQSL0147
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440487-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",0,,UQSL0147
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440488-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,NHAM0129
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440489-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440490-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440491-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440492-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440493-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440494-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440495-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440496-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440497-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440498-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440499-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440500-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440501-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440502-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440503-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440504-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440505-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440506-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440507-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440508-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440509-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440510-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440511-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440512-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440513-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440514-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440515-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440516-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440517-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440518-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440519-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440520-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440521-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440522-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440523-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440524-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440525-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440526-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440527-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440528-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440529-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440530-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440531-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440532-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440533-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440534-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440535-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440536-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440537-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440538-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440539-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440540-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440541-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440542-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440543-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440544-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440545-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440546-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440547-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440548-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440549-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440550-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440551-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440552-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440553-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440554-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440555-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440556-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440557-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440558-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440559-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440560-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440561-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440562-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440563-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440564-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",0,,TNRF0023
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440567-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0130
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440568-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0130
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440569-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0130
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440570-BCC 16_17-BCC_FUL-Friday-01,"Teneriffe",1,,NHAM0130
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440643-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440644-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440645-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440646-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440647-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440648-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440649-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440650-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440651-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440652-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440653-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440654-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440655-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440656-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440657-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440658-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440659-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440660-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440661-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440662-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440663-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440664-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440665-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440666-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440667-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440668-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440669-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440670-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440671-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440672-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440673-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440674-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440675-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440676-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440677-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440678-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440679-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440680-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440681-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440682-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440683-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440684-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440685-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440686-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440687-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440688-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440689-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440690-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440691-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440692-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440693-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440694-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440695-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440696-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440697-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440698-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440699-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440700-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440701-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440702-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440703-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440704-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440705-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440706-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440707-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440708-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440709-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440710-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440711-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440712-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440713-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440714-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440715-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440716-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440717-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440718-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
TNRF-536,BCC 16_17-BCC_FUL-Friday-01,7440719-BCC 16_17-BCC_FUL-Friday-01,"Bulimba",1,,TNRF0024
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441805-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441806-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441807-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441808-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441809-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441810-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441811-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441812-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441813-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441814-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441815-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441816-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-M-Tu-W-Th-01,7441817-BCC 16_17-BCC_FUL-M-Tu-W-Th-01,"Holman Street",1,,HOLM0014
